"pval" "null"
0.577016474679112 1
0.0676032770425081 1
0.711558920796961 1
0.704245316796005 1
0.0215911392588168 1
0.456951308995485 1
0.288328242022544 1
0.351796762784943 1
0.912962241563946 1
0.706165723269805 1
0.441148372599855 1
0.113756440347061 1
0.558063972508535 1
0.780037861783057 1
0.56703365710564 1
0.210131076630205 1
0.648270623292774 1
0.984570536762476 1
0.177072392543778 1
0.920368732884526 1
0.105168241774663 1
0.876415489939973 1
0.625764434691519 1
0.2876417406369 1
0.77916842023842 1
0.261353411478922 1
0.998368052300066 1
0.565935471560806 1
0.297329673776403 1
0.655093765817583 1
0.288932873867452 1
0.107647370081395 1
0.104786981362849 1
0.682159785879776 1
0.34221036080271 1
0.620312205515802 1
0.520138012478128 1
0.165170321473852 1
0.443559961393476 1
0.225575983058661 1
0.872726229019463 1
0.106257166946307 1
0.477731293300167 1
0.538207955425605 1
0.861763176741078 1
0.467045658966526 1
0.821831109933555 1
0.68508517392911 1
0.523203540593386 1
0.584267346654087 1
0.675296508008614 1
0.396751756314188 1
0.967874019173905 1
0.758058868348598 1
0.277360849780962 1
0.224171505775303 1
0.478386821690947 1
0.205663501983508 1
0.263720386428759 1
0.948368755634874 1
0.621399516938254 1
0.61105550895445 1
0.582051888806745 1
0.173507143510506 1
0.484840118791908 1
0.0784122059121728 1
0.579039334319532 1
0.351564255077392 1
0.646401844220236 1
0.899850258836523 1
0.498475667787716 1
0.536081477068365 1
0.00453084311448038 1
0.406709399539977 1
0.246567298891023 1
0.612768285674974 1
0.0383457981515676 1
0.866423291852698 1
0.816027520224452 1
0.630051265703514 1
0.261362521676347 1
0.402744298567995 1
0.572362667648122 1
0.53433865820989 1
0.371218861546367 1
0.478041189955547 1
0.893952887505293 1
0.598010412417352 1
0.668706709286198 1
0.909240670502186 1
0.663020197069272 1
0.595867030322552 1
0.371870118426159 1
0.122578189242631 1
0.737052108161151 1
0.766698067076504 1
0.00953959487378597 1
0.714379264507443 1
0.138628383632749 1
0.125178425805643 1
0.603564608376473 1
0.449213280808181 1
0.412039897870272 1
0.54587695770897 1
0.381311742123216 1
0.720327461371198 1
0.111229514470324 1
0.129469030769542 1
0.234618376940489 1
0.0625929059460759 1
0.68109426018782 1
0.133025721181184 1
0.107687417650595 1
0.751400569686666 1
0.27559318067506 1
0.381602874724194 1
0.387005356838927 1
0.291997090913355 1
0.778157892869785 1
0.344986235257238 1
0.756429201457649 1
0.331898155156523 1
0.291310700587928 1
0.330733176786453 1
0.449200763832778 1
0.729308706242591 1
0.663261865498498 1
0.457284214673564 1
0.59021705458872 1
0.542601671768352 1
0.211137794656679 1
0.858425525948405 1
0.19522551773116 1
0.827722982736304 1
0.58765204413794 1
0.0954842329956591 1
0.0564341126009822 1
0.923385015921667 1
0.979046683292836 1
0.651388976024464 1
0.283352523343638 1
0.357339823385701 1
0.392216132720932 1
0.883255818160251 1
0.527632732642815 1
0.498820833396167 1
0.452913794433698 1
0.789260564371943 1
0.0126367395278066 1
0.570840364787728 1
0.120091391960159 1
0.126456934493035 1
0.490673794178292 1
0.917516652029008 1
0.342525061685592 1
0.94040192081593 1
0.879731640452519 1
0.936151053756475 1
0.337385845836252 1
0.151236762758344 1
0.0153865294996649 1
0.808639174792916 1
0.273240323644131 1
0.216240281239152 1
0.241814974462613 1
0.842745651490986 1
0.276456099469215 1
0.536522903945297 1
0.150357578648254 1
0.0491056153550744 1
0.99635724327527 1
0.828184806974605 1
0.597925984067842 1
0.0826145694591105 1
0.233747342135757 1
0.512400727951899 1
0.324827583739534 1
0.269875111524016 1
0.608055159915239 1
0.42738035460934 1
0.0915803299285471 1
0.467492969939485 1
0.770268177147955 1
0.580920562613755 1
0.927300088573247 1
0.541789403185248 1
0.467935514636338 1
0.0138172903098166 1
0.700395164079964 1
0.247711651027203 1
0.0832245354540646 1
0.706063128076494 1
0.605017913039774 1
0.930686453823 1
0.131997572025284 1
0.0833383339922875 1
0.036488238023594 1
0.154359042178839 1
0.102570006623864 1
0.2231662820559 1
0.376638510962948 1
0.24781211419031 1
0.339187226258218 1
0.714647464454174 1
0.850983499316499 1
0.160653186729178 1
0.129728927044198 1
0.715202902676538 1
0.00443260045722127 1
0.669209682149813 1
0.497341024922207 1
0.905894510447979 1
0.16452509840019 1
0.0694707881193608 1
0.309543632902205 1
0.468827011762187 1
0.0478587544057518 1
0.605127720162272 1
0.658090086420998 1
0.958049362758175 1
0.559378765756264 1
0.894676201278344 1
0.576964070321992 1
0.0866650897078216 1
0.377405525650829 1
0.374352529412135 1
0.310722095193341 1
0.103094106772915 1
0.891733730444685 1
0.538013428915292 1
0.576532766455784 1
0.188885453855619 1
0.923130946466699 1
0.691060483921319 1
0.0569365767296404 1
0.921461618039757 1
0.00544759491458535 1
0.669851435581222 1
0.771828474942595 1
0.865089887054637 1
0.0912992260418832 1
0.600530077703297 1
0.870148273650557 1
0.612437390955165 1
0.264907415956259 1
0.79475562251173 1
0.837913502240553 1
0.0260691817384213 1
0.0202066055499017 1
0.170281085418537 1
0.109032765962183 1
0.43738556955941 1
0.318648497806862 1
0.148715065093711 1
0.422336730873212 1
0.995876781176776 1
0.276289544999599 1
0.728007366182283 1
0.870035398751497 1
0.310845292406157 1
0.529776395531371 1
0.561989148845896 1
0.126655788160861 1
0.51356392307207 1
0.235536833992228 1
0.665702584199607 1
0.360778354573995 1
0.824521681293845 1
0.0671343021094799 1
0.926645593950525 1
0.0343756864313036 1
0.420385161647573 1
0.563514785142615 1
0.270935503300279 1
0.548148759175092 1
0.780332478228956 1
0.616061368025839 1
0.397248308174312 1
0.336731574730948 1
0.303646069951355 1
0.124332669423893 1
0.712902259547263 1
0.609123019967228 1
0.611311469227076 1
0.282806716859341 1
0.227848505368456 1
0.64874647394754 1
0.0388863391708583 1
0.291107995435596 1
0.285555157111958 1
0.391043788986281 1
0.978359798435122 1
0.357159531442448 1
0.732098856475204 1
0.200135478517041 1
0.0467163496650755 1
0.329740108922124 1
0.643682373920456 1
0.0465130466036499 1
0.855877450900152 1
0.223093873122707 1
0.774087028345093 1
0.725885713472962 1
0.54753731819801 1
0.160603145137429 1
0.53233780269511 1
0.698567261453718 1
0.836981307249516 1
0.669649827759713 1
0.115084897261113 1
0.282915978459641 1
0.765328623820096 1
0.0812809080816805 1
0.688494792440906 1
0.357062394963577 1
0.559634953271598 1
0.871250139782205 1
0.354848491726443 1
0.713340776739642 1
0.67922782083042 1
0.0780435241758823 1
0.0589935828465968 1
0.76104820612818 1
0.37717984826304 1
0.851812754990533 1
0.442929428769276 1
0.466143865138292 1
0.0738709636498243 1
0.178768347715959 1
0.416690337006003 1
0.201135468902066 1
0.413429788779467 1
0.461230678949505 1
0.471646213671193 1
0.24721006420441 1
0.624005558202043 1
0.0717087674420327 1
0.64407187118195 1
0.175554213579744 1
0.457012596540153 1
0.181587453465909 1
0.613385174656287 1
0.307167060906067 1
0.637727057794109 1
0.781159064266831 1
0.901970819802955 1
0.487680631689727 1
0.517226672032848 1
0.24528619274497 1
0.89792361180298 1
0.0411942899227142 1
0.531815603841096 1
0.930228624958545 1
0.785011763917282 1
0.431991572258994 1
0.311683040112257 1
0.0730628210585564 1
0.607743849046528 1
0.526470089331269 1
0.406345132272691 1
0.660717697581276 1
0.81297868816182 1
0.809767188737169 1
0.399706505937502 1
0.655572291230783 1
0.143388604279608 1
0.275875198422 1
0.620591304264963 1
0.934127143118531 1
0.163861692417413 1
0.616448880871758 1
0.309275332838297 1
0.73949804995209 1
0.369237397098914 1
0.584995676763356 1
0.731908840592951 1
0.243322504218668 1
0.774664777098224 1
0.630469031166285 1
0.584132284857333 1
0.0355797063093632 1
0.865213528741151 1
0.956613103626296 1
0.0779588036239147 1
0.643037471687421 1
0.725875039584935 1
0.569137753453106 1
0.33943528519012 1
0.898281202884391 1
0.818453726591542 1
0.756139830220491 1
0.737932291580364 1
0.659116022055969 1
0.900181723292917 1
0.908699636813253 1
0.616757628740743 1
0.483023833949119 1
0.616255956469104 1
0.181551277870312 1
0.715635241940618 1
0.383579248795286 1
0.102215832332149 1
0.55847145896405 1
0.666855768999085 1
0.11144083715044 1
0.466834076680243 1
0.118225754704326 1
0.784914568765089 1
0.879949760157615 1
0.41863193269819 1
0.58660218748264 1
0.033537617418915 1
0.95601370674558 1
0.236551721114665 1
0.945892054587603 1
0.168871037662029 1
0.744098270777613 1
0.631236755754799 1
0.451434138230979 1
0.861524348380044 1
0.213677641469985 1
0.601981070823967 1
0.154780793935061 1
0.979426069417968 1
0.464151705615222 1
0.475361040793359 1
0.869924169732258 1
0.654340353794396 1
0.0463215636555105 1
0.892311173724011 1
0.208598140394315 1
0.466335435863584 1
0.545062751043588 1
0.0250706095248461 1
0.0750286283437163 1
0.119020965415984 1
0.0846840697340667 1
0.0475919959135354 1
0.087884092470631 1
0.956669599050656 1
0.562343759695068 1
0.241826027398929 1
0.38452823809348 1
0.80246416083537 1
0.813943570945412 1
0.374878908973187 1
0.132115090033039 1
0.972249848302454 1
0.73902183980681 1
0.345721825957298 1
0.892571238800883 1
0.2117401342839 1
0.850402782205492 1
0.000490106642246246 1
0.890507067320868 1
0.758303365437314 1
0.709492519730702 1
0.173962165368721 1
0.02508913888596 1
0.45205705659464 1
0.0884568572510034 1
0.935335798887536 1
0.276708421995863 1
0.989712596172467 1
0.862206900725141 1
0.839821130037308 1
0.405483056791127 1
0.478871864732355 1
0.881826442666352 1
0.405391258187592 1
0.950724605238065 1
0.517598412698135 1
0.113190707052127 1
0.872825609985739 1
0.720959583995864 1
0.65058512496762 1
0.777031156700104 1
0.179276789771393 1
0.171169958077371 1
0.317579304333776 1
0.692508878419176 1
0.841357754543424 1
0.436453204369172 1
0.658673955127597 1
0.727123220218346 1
0.78804725036025 1
0.284514706814662 1
0.0253689233213663 1
0.949224375654012 1
0.098850078182295 1
0.426392930559814 1
0.479836978251114 1
0.698709421325475 1
0.680888463743031 1
0.465782749699429 1
0.979258514009416 1
0.782113368157297 1
0.418666889891028 1
0.546145358355716 1
0.500678662443534 1
0.580741243902594 1
0.886595993069932 1
0.562833887059242 1
0.696228594286367 1
0.637530470266938 1
0.00620837835595012 1
0.56781110772863 1
0.16510266950354 1
0.890600930666551 1
0.635813900502399 1
0.852853922406211 1
0.0399406650103629 1
0.65281021525152 1
0.498671603389084 1
0.110538056353107 1
0.521252025151625 1
0.632282374426723 1
0.666341116419062 1
0.991612401092425 1
0.944786162115633 1
0.304809904890135 1
0.0920303296297789 1
0.303453057305887 1
0.849050356307998 1
0.261234976816922 1
0.875221504131332 1
0.628203055122867 1
0.471251860028133 1
0.485273544210941 1
0.434205364435911 1
0.713196520926431 1
0.107936166226864 1
0.0891080792061985 1
0.0395136843435466 1
0.365076971938834 1
0.512090109055862 1
0.440544835291803 1
0.51083292462863 1
0.703395680291578 1
0.250885329442099 1
0.261355590540916 1
0.983415831578895 1
0.337720674695447 1
0.741297870641574 1
0.546000563539565 1
0.892776377266273 1
0.310601562261581 1
0.0206890341360122 1
0.356382617494091 1
0.983775805449113 1
0.194815032416955 1
0.356899001635611 1
0.94131222111173 1
0.18083411315456 1
0.28292750287801 1
0.944749239366502 1
0.118496389593929 1
0.802929336903617 1
0.776515792123973 1
0.393713855184615 1
0.638884536921978 1
0.225983276730403 1
0.283570027444512 1
0.439485634909943 1
0.0291039156727493 1
0.021166063612327 1
0.543503802036867 1
0.0941761487629265 1
0.628092073136941 1
0.369160590460524 1
0.171937442617491 1
0.789850453380495 1
0.310442985966802 1
0.438973130192608 1
0.407503136666492 1
0.869881950784475 1
0.492620907258242 1
0.703322376823053 1
0.263161826413125 1
0.636817857855931 1
0.0579157823231071 1
0.435321946628392 1
0.344734210520983 1
0.282147963065654 1
0.0779768102802336 1
0.21724985470064 1
0.897976082982495 1
0.142878628801554 1
0.355371165089309 1
0.191743473755196 1
0.160265925107524 1
0.118553175358102 1
0.81250980286859 1
0.837646701140329 1
0.334190787980333 1
0.365713216364384 1
0.956134493695572 1
0.735016772756353 1
0.862217104062438 1
0.0400184327736497 1
0.954650902654976 1
0.78103933413513 1
0.129630495561287 1
0.217331643681973 1
0.726034003309906 1
0.473681095987558 1
0.168551355600357 1
0.755215261364356 1
0.674535527825356 1
0.990838758181781 1
0.0190264724660665 1
0.0855080469045788 1
0.343743898207322 1
0.69173468532972 1
0.954253386473283 1
0.654109021183103 1
0.253526351414621 1
0.879546964075416 1
0.182524676900357 1
0.790812051389366 1
0.207480042940006 1
0.915628368267789 1
0.93547295848839 1
0.782473367638886 1
0.457124933134764 1
0.954152379417792 1
0.954869819572195 1
0.058007936924696 1
0.390793662285432 1
0.0612844221759588 1
0.785575914662331 1
0.351873202482238 1
0.877278141444549 1
0.0227033935952932 1
0.183407146250829 1
0.369647487532347 1
0.211120542604476 1
0.362977615790442 1
0.163989485008642 1
0.154514412628487 1
0.0636183104943484 1
0.397883498575538 1
0.486401809379458 1
0.0770853850990534 1
0.594396871747449 1
0.555852142628282 1
0.854629054199904 1
0.841596712358296 1
0.0934860138222575 1
0.645283427555114 1
0.0848152760881931 1
0.59852491505444 1
0.37452187971212 1
0.00770327472127974 1
0.0189933788497001 1
0.816355426330119 1
0.692475993884727 1
0.75514578144066 1
0.220315478742123 1
0.726763958577067 1
0.174142622156069 1
0.268218171549961 1
0.254204787313938 1
0.454164239112288 1
0.779899658402428 1
0.0508074753452092 1
0.367077943403274 1
0.673586932942271 1
0.167840432375669 1
0.765085543971509 1
0.796488313237205 1
0.539588219020516 1
0.145531238522381 1
0.432470608968288 1
0.845683714142069 1
0.209320764057338 1
0.231193993240595 1
0.643149561947212 1
0.0991262425668538 1
0.733806606847793 1
0.535304354503751 1
0.179375212173909 1
0.0446369596756995 1
0.562492849305272 1
0.893256738549098 1
0.967389990575612 1
0.316850956296548 1
0.51449404284358 1
0.489819569280371 1
0.011926082894206 1
0.410699033876881 1
0.427262400975451 1
0.687750946031883 1
0.59775575529784 1
0.145585297374055 1
0.0886224608402699 1
0.776401059236377 1
0.0514111863449216 1
0.0753693447913975 1
0.0611126299481839 1
0.464891403215006 1
0.493303521769121 1
0.648377599194646 1
0.238409258192405 1
0.559594162972644 1
0.177686343435198 1
0.455848960904405 1
0.712565714959055 1
0.518945173593238 1
0.449815022526309 1
0.0808292475994676 1
0.0483906487934291 1
0.13280100398697 1
0.952063536737114 1
0.952782864682376 1
0.0859544356353581 1
0.205701196799055 1
0.811353774741292 1
0.318306090543047 1
0.276937800925225 1
0.239843480056152 1
0.428361441008747 1
0.805816880660132 1
0.409064113395289 1
0.370362380286679 1
0.441400791984051 1
0.879187194863334 1
0.306090905796736 1
0.571564907673746 1
0.360032422700897 1
0.0533025085460395 1
0.882277491269633 1
0.102430209284648 1
0.313417928991839 1
0.868450076086447 1
0.789238685742021 1
0.727508784271777 1
0.578709027962759 1
0.526072685606778 1
0.563537162495777 1
0.261320299701765 1
0.734200736274943 1
0.918586225714535 1
0.817532845772803 1
0.512265824014321 1
0.0586525097023696 1
0.363508394919336 1
0.632527911104262 1
0.496764696668833 1
0.986354471417144 1
0.0611628224141896 1
0.255332197761163 1
0.623977821320295 1
0.79646482411772 1
0.805832132929936 1
0.720394517760724 1
0.143671219469979 1
0.428986693033949 1
0.733523203292862 1
0.520796057069674 1
0.881711801048368 1
0.854945592116565 1
0.318205690477043 1
0.792671008268371 1
0.539046765072271 1
0.734661455499008 1
0.119091085391119 1
0.881656106095761 1
0.425721706124023 1
0.739650757750496 1
0.0143702682107687 1
0.439010340021923 1
0.188655012985691 1
0.750911214621738 1
0.952637680573389 1
0.62403736799024 1
0.696364764822647 1
0.702010614564642 1
0.638710772385821 1
0.225976167945191 1
0.137034543091431 1
0.725839893100783 1
0.692482461221516 1
0.904701432911679 1
0.503109326353297 1
0.385928266681731 1
0.662118235835806 1
0.764059476088732 1
0.0775623549707234 1
0.931928863981739 1
0.188275588909164 1
0.833961556432769 1
0.0959488565567881 1
0.019194969907403 1
0.920669976389036 1
0.0437185047194362 1
0.229677482740954 1
0.343919275095686 1
0.139794225106016 1
0.208294310141355 1
0.36354051460512 1
0.424422862939537 1
0.839989297557622 1
0.33935174276121 1
0.401157554471865 1
0.131477571558207 1
0.694166889879853 1
0.952001278055832 1
0.00203413213603199 1
0.911939441692084 1
0.151707726763561 1
0.566434540785849 1
0.245828955434263 1
0.362709049833938 1
0.694990967866033 1
0.767238002037629 1
0.259287829743698 1
0.61091803223826 1
0.279546379577368 1
0.497032110579312 1
0.644126372644678 1
0.238661881536245 1
0.310422691283748 1
0.969967384124175 1
0.39761832728982 1
0.878084402531385 1
0.436652077129111 1
0.688023444497958 1
0.238605460850522 1
0.62794077838771 1
0.935622919118032 1
0.733068357221782 1
0.342236562632024 1
0.79582046973519 1
0.135859547182918 1
0.868393522920087 1
0.962521814275533 1
0.00673743733204901 1
0.18617808399722 1
0.421537829563022 1
0.196187380934134 1
0.306454132543877 1
0.767133412417024 1
0.885983660817146 1
0.327476160600781 1
0.967988189077005 1
0.382174402708188 1
0.794580560643226 1
0.538398139178753 1
0.365135820582509 1
0.844760652631521 1
0.102879320969805 1
0.305382608436048 1
0.492442353861406 1
0.575576341710985 1
0.576892802491784 1
0.233805267838761 1
0.272187497001141 1
0.634860242716968 1
0.841669586952776 1
0.552757031517103 1
0.803887990768999 1
0.978735620388761 1
0.570862068096176 1
0.360567891970277 1
0.610779402544722 1
0.342153713107109 1
0.221103017451242 1
0.570846567163244 1
0.792028475785628 1
0.948480756254867 1
0.212909441674128 1
0.582634782418609 1
0.321918355533853 1
0.0615357647184283 1
0.229367941152304 1
0.834506732877344 1
0.758225268218666 1
0.153109012870118 1
0.986187903909013 1
0.500940818572417 1
0.399971907027066 1
0.349658724153414 1
0.228083099005744 1
0.293554435949773 1
0.53551794285886 1
0.72075398475863 1
0.502837406937033 1
0.0290744337253273 1
0.798966973088682 1
0.0908632886130363 1
0.10932085942477 1
0.230206773849204 1
0.327707753516734 1
0.778901642654091 1
0.579645126825199 1
0.196941037429497 1
0.664433545665815 1
0.285979263950139 1
0.31730358209461 1
0.63215851271525 1
0.809978751000017 1
0.0140059443656355 1
0.800444103078917 1
0.705736448289827 1
0.250700783217326 1
0.258768531493843 1
0.576885557966307 1
0.564754721010104 1
0.603186709107831 1
0.864877362269908 1
0.142351315356791 1
0.776547978166491 1
0.858869020361453 1
0.0856067230924964 1
0.345239987131208 1
0.617428840603679 1
0.685784799978137 1
0.433056884212419 1
0.106731084175408 1
0.398969762027264 1
0.564765529008582 1
0.632026686798781 1
0.352071453118697 1
0.725542342057452 1
0.222868790850043 1
0.269725280115381 1
0.796703843167052 1
0.226403444074094 1
0.358869847143069 1
0.630327676655725 1
0.169492536922917 1
0.56279850192368 1
0.775607035495341 1
0.404795018024743 1
0.765973330009729 1
0.504485245561227 1
0.700196182355285 1
0.916659115580842 1
0.0336924612056464 1
0.965066226199269 1
0.100403222488239 1
0.900253676809371 1
0.886979742208496 1
0.229821441927925 1
0.235115189570934 1
0.144374010618776 1
0.480310990009457 1
0.311568216187879 1
0.60064338077791 1
0.707921968540177 1
0.98537049558945 1
0.381649899529293 1
0.0897963622119278 1
0.0192794387694448 1
0.996261949185282 1
0.235564560629427 1
0.626296919770539 1
0.700518701924011 1
0.750055659096688 1
0.46917065535672 1
0.388098456896842 1
0.804887680569664 1
0.803248692769557 1
0.109911215491593 1
0.83773318817839 1
0.913682816317305 1
0.438298117835075 1
0.555091817397624 1
0.0200509263668209 1
0.741126108914614 1
0.66851400048472 1
0.0682934985961765 1
0.963430115487427 1
0.473393648630008 1
0.0175142916850746 1
0.739967619534582 1
0.156650046119466 1
0.121087219333276 1
0.141477677971125 1
0.657012300798669 1
0.377536048647016 1
0.727144327713177 1
0.181815484538674 1
0.978025573771447 1
0.524085800163448 1
0.679717560997233 1
0.82897947402671 1
0.105148333590478 1
0.923999060643837 1
0.617133975261822 1
0.714935421245173 1
0.00813062931410968 1
0.6259220817592 1
0.687312639085576 1
0.652487015817314 1
0.779524932149798 1
0.468345692381263 1
0.3586461301893 1
0.923126964364201 1
0.372755668824539 1
0.541295892558992 1
0.444503102218732 1
0.101436726748943 1
0.420729546109214 1
0.213449453702196 1
0.444086747476831 1
0.458923527505249 1
0.877133663045242 1
0.61851925519295 1
0.21993820159696 1
0.092298811301589 1
0.104370576096699 1
0.974866970907897 1
0.989746767329052 1
0.361561195459217 1
0.00103448145091534 1
0.808711911318824 1
0.978662764886394 1
0.46939408662729 1
0.304392022080719 1
0.704635766334832 1
0.409151495434344 1
0.843072906369343 1
0.702179077081382 1
0.852111826185137 1
0.173568714642897 1
0.0592343260068446 1
0.214060512371361 1
0.102733207866549 1
0.446890675695613 1
0.768644948489964 1
0.100984471151605 1
0.949692381545901 1
0.922670395346358 1
0.207312886137515 1
0.459069474134594 1
0.2102185562253 1
0.838878753129393 1
0.337569962721318 1
0.407203952316195 1
0.601810998283327 1
0.682850022800267 1
0.668969766004011 1
0.853616150096059 1
0.471205020556226 1
0.72672205301933 1
0.396697652991861 1
0.511449595214799 1
0.245747693581507 1
0.850040921475738 1
0.270743620349094 1
0.766027640318498 1
0.521795245585963 1
0.762909539975226 1
0.176944416947663 1
0.136737654451281 1
0.281601461814716 1
0.93058687238954 1
0.764870547456667 1
0.812556645134464 1
0.755435938946903 1
0.405525596346706 1
0.16497180564329 1
0.614451232831925 1
0.679429849144071 1
0.505466533824801 1
0.371989182662219 1
0.256769364466891 1
0.446406496223062 1
0.61077747750096 1
0.702697123866528 1
0.174633726710454 1
0.640880376799032 1
0.647843848215416 1
0.384417497785762 1
0.53655390907079 1
0.0722877257503569 1
0.221676367567852 1
0.943037938326597 1
0.0244226495269686 1
0.271023641340435 1
0.0641901844646782 1
0.0237563520204276 1
0.542210982413962 1
0.176626600557938 1
0.688412295421585 1
0.606373613933101 1
0.102685617515817 1
0.453398830490187 1
0.758732005720958 1
0.117070250445977 1
0.367288143141195 1
0.397968170698732 1
0.714966105064377 1
0.543587268562987 1
0.883389197988436 1
0.405745880212635 1
0.79395644646138 1
0.563973283860832 1
0.314769237302244 1
0.926399156218395 1
0.990712456172332 1
0.59313565841876 1
0.367750681238249 1
0.755455974023789 1
0.15739741595462 1
0.609074086183682 1
0.276475948048756 1
0.128554815659299 1
0.893217333126813 1
0.259180838475004 1
0.939268487738445 1
0.327209342969581 1
0.331670142011717 1
0.787768591661006 1
0.116375328507274 1
0.428650214103982 1
0.517705017933622 1
0.705021402332932 1
0.953434463823214 1
0.386838384671137 1
0.475408125203103 1
0.885364431887865 1
0.47362372232601 1
0.126500765793025 1
0.649011670844629 1
0.120900956913829 1
0.728330517420545 1
0.584066370967776 1
0.289814857998863 1
0.370849619386718 1
0.811755376402289 1
0.652556282933801 1
0.404927629511803 1
0.189047699794173 1
0.398209377191961 1
0.799364331178367 1
0.504999981727451 1
0.411468970123678 1
0.384118050336838 1
0.405370187945664 1
0.50306807574816 1
0.50294764037244 1
0.849706312408671 1
0.712336719036102 1
0.912775036878884 1
0.886911967303604 1
0.0933055458590388 1
0.494223570916802 1
0.224969146540388 1
0.654305301373824 1
0.0661599852610379 1
0.101151101756841 1
0.639343167888001 1
0.160177254816517 1
0.0253226228523999 1
0.853729118593037 1
0.147886292310432 1
0.993878150358796 1
0.120678524952382 1
0.0363551613409072 1
0.438603532733396 1
0.294581575319171 1
0.271072389790788 1
0.135409679031 1
0.395042766816914 1
0.663930592359975 1
0.366321149980649 1
0.293441179674119 1
0.559961136430502 1
0.315680044703186 1
0.837150285020471 1
0.728066582465544 1
0.873825034825131 1
0.809751498745754 1
0.228212647605687 1
0.642089171567932 1
0.086586833698675 1
0.929644172778353 1
0.135454561095685 1
0.114308335352689 1
0.816966355545446 1
0.892403930891305 1
0.652981582796201 1
0.152930576587096 1
0.120391703210771 1
0.0799023692961782 1
0.85096838674508 1
0.710364652331918 1
0.822965133935213 1
0.684321364155039 1
0.501745360903442 1
0.917392162140459 1
0.960036180214956 1
0.913509505102411 1
0.948744300520048 1
0.908607574412599 1
0.436481431126595 1
0.0930835029575974 1
0.455505586927757 1
0.0319086585659534 1
0.759289475157857 1
0.917960204882547 1
0.340319746406749 1
0.321778245503083 1
0.523592768236995 1
0.232823353493586 1
0.980542217148468 1
0.229700919007882 1
0.64875264884904 1
0.548052158905193 1
0.0959318112581968 1
0.530756640248001 1
0.767664209241048 1
0.0234627588652074 1
0.362886970629916 1
0.724039471941069 1
0.0944900854956359 1
0.0870844521559775 1
0.798440663376823 1
0.843202859628946 1
0.73610850982368 1
0.204902224708349 1
0.306712564080954 1
0.269068187102675 1
0.700357034569606 1
0.42099297977984 1
0.117738982662559 1
0.368622319540009 1
0.209984914865345 1
0.694157527061179 1
0.584875630913302 1
0.735152105567977 1
0.047358691226691 1
0.572557196952403 1
0.723347845720127 1
0.995390893658623 1
0.595165247796103 1
0.604725753189996 1
0.735189154976979 1
0.734572959598154 1
0.681109812343493 1
0.76881816983223 1
0.566638147458434 1
0.387648873729631 1
0.389400542480871 1
0.117544277571142 1
0.452892724424601 1
