GO:0000001	mitochondrion inheritance
GO:0000819	sister chromatid segregation
GO:0000820	regulation of glutamine family amino acid metabolic process
GO:0000821	regulation of arginine metabolic process
GO:0000902	cell morphogenesis
GO:0000903	regulation of cell shape during vegetative growth phase
GO:0000910	cytokinesis
GO:0000912	assembly of actomyosin apparatus involved in cytokinesis
GO:0000915	cytokinesis, actomyosin contractile ring assembly
GO:0000916	actomyosin contractile ring contraction
GO:0000917	barrier septum assembly
GO:0000920	cytokinetic cell separation
GO:0000921	septin ring assembly
GO:0000947	amino acid catabolic process to alcohol via Ehrlich pathway
GO:0000949	aromatic amino acid family catabolic process to alcohol via Ehrlich pathway
GO:0000950	branched-chain amino acid catabolic process to alcohol via Ehrlich pathway
GO:0000951	methionine catabolic process to 3-methylthiopropanol
GO:0000955	amino acid catabolic process via Ehrlich pathway
GO:0000956	nuclear-transcribed mRNA catabolic process
GO:0000957	mitochondrial RNA catabolic process
GO:0000958	mitochondrial mRNA catabolic process
GO:0000959	mitochondrial RNA metabolic process
GO:0000963	mitochondrial RNA processing
GO:0000964	mitochondrial RNA 5'-end processing
GO:0000965	mitochondrial RNA 3'-end processing
GO:0000966	RNA 5'-end processing
GO:0000967	rRNA 5'-end processing
GO:0000972	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery
GO:0000973	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery
GO:0001009	transcription from RNA polymerase III type 2 promoter
GO:0001015	snoRNA transcription from an RNA polymerase II promoter
GO:0001041	transcription from a RNA polymerase III hybrid type promoter
GO:0001079	nitrogen catabolite regulation of transcription from RNA polymerase II promoter
GO:0001080	nitrogen catabolite activation of transcription from RNA polymerase II promoter
GO:0001081	nitrogen catabolite repression of transcription from RNA polymerase II promoter
GO:0001100	negative regulation of exit from mitosis
GO:0001101	response to acid
GO:0001109	promoter clearance during DNA-templated transcription
GO:0001111	promoter clearance from RNA polymerase II promoter
GO:0001112	DNA-templated transcriptional open complex formation
GO:0001113	transcriptional open complex formation at RNA polymerase II promoter
GO:0001120	protein-DNA complex remodeling
GO:0001173	DNA-templated transcriptional start site selection
GO:0001174	transcriptional start site selection at RNA polymerase II promoter
GO:0001178	regulation of transcriptional start site selection at RNA polymerase II promoter
GO:0001180	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript
GO:0001185	termination of RNA polymerase I transcription from promoter for nuclear large rRNA transcript
GO:0001192	maintenance of transcriptional fidelity during DNA-templated transcription elongation
GO:0001193	maintenance of transcriptional fidelity during DNA-templated transcription elongation from RNA polymerase II promoter
GO:0001196	regulation of mating-type specific transcription from RNA polymerase II promoter
GO:0001197	positive regulation of mating-type specific transcription from RNA polymerase II promoter
GO:0001198	negative regulation of mating-type specific transcription from RNA polymerase II promoter
GO:0001207	histone displacement
GO:0001208	histone H2A-H2B dimer displacement
GO:0001300	chronological cell aging
GO:0001301	progressive alteration of chromatin involved in cell aging
GO:0001302	replicative cell aging
GO:0001304	progressive alteration of chromatin involved in replicative cell aging
GO:0001306	age-dependent response to oxidative stress
GO:0001308	negative regulation of chromatin silencing involved in replicative cell aging
GO:0001315	age-dependent response to reactive oxygen species
GO:0001316	age-dependent response to reactive oxygen species involved in replicative cell aging
GO:0001317	accumulation of oxidatively modified proteins involved in replicative cell aging
GO:0001319	inheritance of oxidatively modified proteins involved in replicative cell aging
GO:0001320	age-dependent response to reactive oxygen species involved in chronological cell aging
GO:0001321	age-dependent general metabolic decline involved in replicative cell aging
GO:0001322	age-dependent response to oxidative stress involved in replicative cell aging
GO:0001323	age-dependent general metabolic decline involved in chronological cell aging
GO:0001324	age-dependent response to oxidative stress involved in chronological cell aging
GO:0001402	signal transduction involved in filamentous growth
GO:0001403	invasive growth in response to glucose limitation
GO:0001407	glycerophosphodiester transport
GO:0001408	guanine nucleotide transport
GO:0001510	RNA methylation
GO:0001522	pseudouridine synthesis
GO:0001558	regulation of cell growth
GO:0001578	microtubule bundle formation
GO:0001666	response to hypoxia
GO:0001672	regulation of chromatin assembly or disassembly
GO:0001676	long-chain fatty acid metabolic process
GO:0001678	cellular glucose homeostasis
GO:0001680	tRNA 3'-terminal CCA addition
GO:0001682	tRNA 5'-leader removal
GO:0001731	formation of translation preinitiation complex
GO:0001732	formation of translation initiation complex
GO:0001881	receptor recycling
GO:0001919	regulation of receptor recycling
GO:0001927	exocyst assembly
GO:0001932	regulation of protein phosphorylation
GO:0001933	negative regulation of protein phosphorylation
GO:0001934	positive regulation of protein phosphorylation
GO:0002028	regulation of sodium ion transport
GO:0002097	tRNA wobble base modification
GO:0002098	tRNA wobble uridine modification
GO:0002101	tRNA wobble cytosine modification
GO:0002107	generation of mature 3'-end of 5S rRNA generated by RNA polymerase III
GO:0002109	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, LSU-rRNA,5S)
GO:0002127	wobble base cytosine methylation
GO:0002143	tRNA wobble position uridine thiolation
GO:0002181	cytoplasmic translation
GO:0002183	cytoplasmic translational initiation
GO:0002188	translation reinitiation
GO:0002252	immune effector process
GO:0002376	immune system process
GO:0002943	tRNA dihydrouridine synthesis
GO:0002946	tRNA C5-cytosine methylation
GO:0003006	developmental process involved in reproduction
GO:0003333	amino acid transmembrane transport
GO:0003400	regulation of COPII vesicle coating
GO:0005975	carbohydrate metabolic process
GO:0005976	polysaccharide metabolic process
GO:0005977	glycogen metabolic process
GO:0005978	glycogen biosynthetic process
GO:0005979	regulation of glycogen biosynthetic process
GO:0005980	glycogen catabolic process
GO:0005981	regulation of glycogen catabolic process
GO:0005984	disaccharide metabolic process
GO:0005985	sucrose metabolic process
GO:0005987	sucrose catabolic process
GO:0005991	trehalose metabolic process
GO:0005992	trehalose biosynthetic process
GO:0005993	trehalose catabolic process
GO:0005996	monosaccharide metabolic process
GO:0005997	xylulose metabolic process
GO:0005998	xylulose catabolic process
GO:0005999	xylulose biosynthetic process
GO:0006000	fructose metabolic process
GO:0006002	fructose 6-phosphate metabolic process
GO:0006003	fructose 2,6-bisphosphate metabolic process
GO:0006006	glucose metabolic process
GO:0006007	glucose catabolic process
GO:0006011	UDP-glucose metabolic process
GO:0006012	galactose metabolic process
GO:0006013	mannose metabolic process
GO:0006014	D-ribose metabolic process
GO:0006015	5-phosphoribose 1-diphosphate biosynthetic process
GO:0006020	inositol metabolic process
GO:0006021	inositol biosynthetic process
GO:0006022	aminoglycan metabolic process
GO:0006023	aminoglycan biosynthetic process
GO:0006026	aminoglycan catabolic process
GO:0006030	chitin metabolic process
GO:0006031	chitin biosynthetic process
GO:0006032	chitin catabolic process
GO:0006037	cell wall chitin metabolic process
GO:0006038	cell wall chitin biosynthetic process
GO:0006039	cell wall chitin catabolic process
GO:0006040	amino sugar metabolic process
GO:0006047	UDP-N-acetylglucosamine metabolic process
GO:0006048	UDP-N-acetylglucosamine biosynthetic process
GO:0006056	mannoprotein metabolic process
GO:0006057	mannoprotein biosynthetic process
GO:0006059	hexitol metabolic process
GO:0006066	alcohol metabolic process
GO:0006067	ethanol metabolic process
GO:0006068	ethanol catabolic process
GO:0006069	ethanol oxidation
GO:0006071	glycerol metabolic process
GO:0006072	glycerol-3-phosphate metabolic process
GO:0006073	cellular glucan metabolic process
GO:0006074	(1->3)-beta-D-glucan metabolic process
GO:0006075	(1->3)-beta-D-glucan biosynthetic process
GO:0006077	(1->6)-beta-D-glucan metabolic process
GO:0006078	(1->6)-beta-D-glucan biosynthetic process
GO:0006080	substituted mannan metabolic process
GO:0006081	cellular aldehyde metabolic process
GO:0006082	organic acid metabolic process
GO:0006083	acetate metabolic process
GO:0006084	acetyl-CoA metabolic process
GO:0006085	acetyl-CoA biosynthetic process
GO:0006086	acetyl-CoA biosynthetic process from pyruvate
GO:0006089	lactate metabolic process
GO:0006090	pyruvate metabolic process
GO:0006091	generation of precursor metabolites and energy
GO:0006094	gluconeogenesis
GO:0006096	glycolysis
GO:0006097	glyoxylate cycle
GO:0006098	pentose-phosphate shunt
GO:0006099	tricarboxylic acid cycle
GO:0006101	citrate metabolic process
GO:0006102	isocitrate metabolic process
GO:0006103	2-oxoglutarate metabolic process
GO:0006104	succinyl-CoA metabolic process
GO:0006105	succinate metabolic process
GO:0006106	fumarate metabolic process
GO:0006107	oxaloacetate metabolic process
GO:0006108	malate metabolic process
GO:0006109	regulation of carbohydrate metabolic process
GO:0006110	regulation of glycolysis
GO:0006111	regulation of gluconeogenesis
GO:0006112	energy reserve metabolic process
GO:0006113	fermentation
GO:0006114	glycerol biosynthetic process
GO:0006115	ethanol biosynthetic process
GO:0006116	NADH oxidation
GO:0006119	oxidative phosphorylation
GO:0006120	mitochondrial electron transport, NADH to ubiquinone
GO:0006121	mitochondrial electron transport, succinate to ubiquinone
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen
GO:0006139	nucleobase-containing compound metabolic process
GO:0006140	regulation of nucleotide metabolic process
GO:0006142	regulation of pyrimidine nucleobase metabolic process
GO:0006144	purine nucleobase metabolic process
GO:0006145	purine nucleobase catabolic process
GO:0006146	adenine catabolic process
GO:0006147	guanine catabolic process
GO:0006148	inosine catabolic process
GO:0006152	purine nucleoside catabolic process
GO:0006163	purine nucleotide metabolic process
GO:0006164	purine nucleotide biosynthetic process
GO:0006165	nucleoside diphosphate phosphorylation
GO:0006166	purine ribonucleoside salvage
GO:0006167	AMP biosynthetic process
GO:0006168	adenine salvage
GO:0006171	cAMP biosynthetic process
GO:0006172	ADP biosynthetic process
GO:0006177	GMP biosynthetic process
GO:0006178	guanine salvage
GO:0006183	GTP biosynthetic process
GO:0006184	GTP catabolic process
GO:0006188	IMP biosynthetic process
GO:0006189	'de novo' IMP biosynthetic process
GO:0006190	inosine salvage
GO:0006195	purine nucleotide catabolic process
GO:0006198	cAMP catabolic process
GO:0006200	ATP catabolic process
GO:0006206	pyrimidine nucleobase metabolic process
GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process
GO:0006208	pyrimidine nucleobase catabolic process
GO:0006212	uracil catabolic process
GO:0006213	pyrimidine nucleoside metabolic process
GO:0006216	cytidine catabolic process
GO:0006217	deoxycytidine catabolic process
GO:0006218	uridine catabolic process
GO:0006220	pyrimidine nucleotide metabolic process
GO:0006221	pyrimidine nucleotide biosynthetic process
GO:0006222	UMP biosynthetic process
GO:0006226	dUMP biosynthetic process
GO:0006227	dUDP biosynthetic process
GO:0006228	UTP biosynthetic process
GO:0006231	dTMP biosynthetic process
GO:0006233	dTDP biosynthetic process
GO:0006235	dTTP biosynthetic process
GO:0006241	CTP biosynthetic process
GO:0006244	pyrimidine nucleotide catabolic process
GO:0006259	DNA metabolic process
GO:0006260	DNA replication
GO:0006261	DNA-dependent DNA replication
GO:0006264	mitochondrial DNA replication
GO:0006265	DNA topological change
GO:0006266	DNA ligation
GO:0006267	pre-replicative complex assembly involved in nuclear cell cycle DNA replication
GO:0006268	DNA unwinding involved in DNA replication
GO:0006269	DNA replication, synthesis of RNA primer
GO:0006270	DNA replication initiation
GO:0006271	DNA strand elongation involved in DNA replication
GO:0006272	leading strand elongation
GO:0006273	lagging strand elongation
GO:0006275	regulation of DNA replication
GO:0006276	plasmid maintenance
GO:0006277	DNA amplification
GO:0006278	RNA-dependent DNA replication
GO:0006279	premeiotic DNA replication
GO:0006281	DNA repair
GO:0006282	regulation of DNA repair
GO:0006283	transcription-coupled nucleotide-excision repair
GO:0006284	base-excision repair
GO:0006285	base-excision repair, AP site formation
GO:0006286	base-excision repair, base-free sugar-phosphate removal
GO:0006287	base-excision repair, gap-filling
GO:0006289	nucleotide-excision repair
GO:0006290	pyrimidine dimer repair
GO:0006295	nucleotide-excision repair, DNA incision, 3'-to lesion
GO:0006296	nucleotide-excision repair, DNA incision, 5'-to lesion
GO:0006297	nucleotide-excision repair, DNA gap filling
GO:0006298	mismatch repair
GO:0006301	postreplication repair
GO:0006302	double-strand break repair
GO:0006303	double-strand break repair via nonhomologous end joining
GO:0006304	DNA modification
GO:0006307	DNA dealkylation involved in DNA repair
GO:0006308	DNA catabolic process
GO:0006309	apoptotic DNA fragmentation
GO:0006310	DNA recombination
GO:0006311	meiotic gene conversion
GO:0006312	mitotic recombination
GO:0006314	intron homing
GO:0006323	DNA packaging
GO:0006325	chromatin organization
GO:0006333	chromatin assembly or disassembly
GO:0006334	nucleosome assembly
GO:0006335	DNA replication-dependent nucleosome assembly
GO:0006336	DNA replication-independent nucleosome assembly
GO:0006337	nucleosome disassembly
GO:0006338	chromatin remodeling
GO:0006342	chromatin silencing
GO:0006343	establishment of chromatin silencing
GO:0006344	maintenance of chromatin silencing
GO:0006348	chromatin silencing at telomere
GO:0006351	transcription, DNA-templated
GO:0006352	DNA-templated transcription, initiation
GO:0006353	DNA-templated transcription, termination
GO:0006354	DNA-templated transcription, elongation
GO:0006355	regulation of transcription, DNA-templated
GO:0006356	regulation of transcription from RNA polymerase I promoter
GO:0006357	regulation of transcription from RNA polymerase II promoter
GO:0006359	regulation of transcription from RNA polymerase III promoter
GO:0006360	transcription from RNA polymerase I promoter
GO:0006361	transcription initiation from RNA polymerase I promoter
GO:0006362	transcription elongation from RNA polymerase I promoter
GO:0006363	termination of RNA polymerase I transcription
GO:0006364	rRNA processing
GO:0006366	transcription from RNA polymerase II promoter
GO:0006367	transcription initiation from RNA polymerase II promoter
GO:0006368	transcription elongation from RNA polymerase II promoter
GO:0006369	termination of RNA polymerase II transcription
GO:0006370	7-methylguanosine mRNA capping
GO:0006376	mRNA splice site selection
GO:0006378	mRNA polyadenylation
GO:0006379	mRNA cleavage
GO:0006383	transcription from RNA polymerase III promoter
GO:0006384	transcription initiation from RNA polymerase III promoter
GO:0006386	termination of RNA polymerase III transcription
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation
GO:0006390	transcription from mitochondrial promoter
GO:0006391	transcription initiation from mitochondrial promoter
GO:0006396	RNA processing
GO:0006397	mRNA processing
GO:0006399	tRNA metabolic process
GO:0006400	tRNA modification
GO:0006401	RNA catabolic process
GO:0006402	mRNA catabolic process
GO:0006403	RNA localization
GO:0006404	RNA import into nucleus
GO:0006405	RNA export from nucleus
GO:0006406	mRNA export from nucleus
GO:0006407	rRNA export from nucleus
GO:0006409	tRNA export from nucleus
GO:0006412	translation
GO:0006413	translational initiation
GO:0006414	translational elongation
GO:0006415	translational termination
GO:0006417	regulation of translation
GO:0006418	tRNA aminoacylation for protein translation
GO:0006419	alanyl-tRNA aminoacylation
GO:0006420	arginyl-tRNA aminoacylation
GO:0006421	asparaginyl-tRNA aminoacylation
GO:0006422	aspartyl-tRNA aminoacylation
GO:0006423	cysteinyl-tRNA aminoacylation
GO:0006424	glutamyl-tRNA aminoacylation
GO:0006425	glutaminyl-tRNA aminoacylation
GO:0006426	glycyl-tRNA aminoacylation
GO:0006427	histidyl-tRNA aminoacylation
GO:0006428	isoleucyl-tRNA aminoacylation
GO:0006429	leucyl-tRNA aminoacylation
GO:0006430	lysyl-tRNA aminoacylation
GO:0006431	methionyl-tRNA aminoacylation
GO:0006432	phenylalanyl-tRNA aminoacylation
GO:0006433	prolyl-tRNA aminoacylation
GO:0006434	seryl-tRNA aminoacylation
GO:0006435	threonyl-tRNA aminoacylation
GO:0006436	tryptophanyl-tRNA aminoacylation
GO:0006437	tyrosyl-tRNA aminoacylation
GO:0006438	valyl-tRNA aminoacylation
GO:0006446	regulation of translational initiation
GO:0006448	regulation of translational elongation
GO:0006449	regulation of translational termination
GO:0006450	regulation of translational fidelity
GO:0006451	translational readthrough
GO:0006452	translational frameshifting
GO:0006457	protein folding
GO:0006458	'de novo' protein folding
GO:0006461	protein complex assembly
GO:0006464	cellular protein modification process
GO:0006465	signal peptide processing
GO:0006468	protein phosphorylation
GO:0006469	negative regulation of protein kinase activity
GO:0006470	protein dephosphorylation
GO:0006473	protein acetylation
GO:0006474	N-terminal protein amino acid acetylation
GO:0006475	internal protein amino acid acetylation
GO:0006476	protein deacetylation
GO:0006479	protein methylation
GO:0006480	N-terminal protein amino acid methylation
GO:0006481	C-terminal protein methylation
GO:0006482	protein demethylation
GO:0006486	protein glycosylation
GO:0006487	protein N-linked glycosylation
GO:0006488	dolichol-linked oligosaccharide biosynthetic process
GO:0006490	oligosaccharide-lipid intermediate biosynthetic process
GO:0006491	N-glycan processing
GO:0006493	protein O-linked glycosylation
GO:0006497	protein lipidation
GO:0006498	N-terminal protein lipidation
GO:0006499	N-terminal protein myristoylation
GO:0006501	C-terminal protein lipidation
GO:0006505	GPI anchor metabolic process
GO:0006506	GPI anchor biosynthetic process
GO:0006508	proteolysis
GO:0006511	ubiquitin-dependent protein catabolic process
GO:0006513	protein monoubiquitination
GO:0006515	misfolded or incompletely synthesized protein catabolic process
GO:0006516	glycoprotein catabolic process
GO:0006517	protein deglycosylation
GO:0006518	peptide metabolic process
GO:0006520	cellular amino acid metabolic process
GO:0006521	regulation of cellular amino acid metabolic process
GO:0006522	alanine metabolic process
GO:0006523	alanine biosynthetic process
GO:0006524	alanine catabolic process
GO:0006525	arginine metabolic process
GO:0006526	arginine biosynthetic process
GO:0006527	arginine catabolic process
GO:0006528	asparagine metabolic process
GO:0006529	asparagine biosynthetic process
GO:0006530	asparagine catabolic process
GO:0006531	aspartate metabolic process
GO:0006532	aspartate biosynthetic process
GO:0006534	cysteine metabolic process
GO:0006535	cysteine biosynthetic process from serine
GO:0006536	glutamate metabolic process
GO:0006537	glutamate biosynthetic process
GO:0006538	glutamate catabolic process
GO:0006540	glutamate decarboxylation to succinate
GO:0006541	glutamine metabolic process
GO:0006542	glutamine biosynthetic process
GO:0006543	glutamine catabolic process
GO:0006544	glycine metabolic process
GO:0006545	glycine biosynthetic process
GO:0006546	glycine catabolic process
GO:0006547	histidine metabolic process
GO:0006549	isoleucine metabolic process
GO:0006550	isoleucine catabolic process
GO:0006551	leucine metabolic process
GO:0006552	leucine catabolic process
