ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
200002_at	12.11383	11.94651	12.16294	11.85746	12.08855	11.98535	12.17400	11.93448	12.13459	12.12292	12.16459	11.96674	12.21628	12.06945	12.18677	12.04452	12.19590	12.09627	12.12228	11.99147	12.26193	12.06656	12.24326	12.12733	12.11844	11.95879	12.11037	12.08826	12.12225	12.00933	12.19580	12.15125
200003_s_at	13.07069	13.01511	13.03935	12.87746	12.93673	12.75523	13.01374	13.02525	13.00242	13.07201	13.00242	13.02889	13.09854	12.93907	13.06920	13.05037	13.15300	13.17386	13.02241	13.01630	13.17737	13.20041	13.11382	13.04573	13.15501	13.14837	13.04956	13.11938	13.02097	13.19078	13.12878	13.11884
200004_at	10.55842	11.03104	10.96424	10.72764	10.82515	10.91759	10.91447	11.28440	11.31299	11.01980	10.92223	11.04594	10.81108	11.07290	10.94669	11.05366	10.63201	10.99445	11.07644	11.01879	10.81450	11.13923	11.12206	11.14106	11.07577	10.93804	11.00530	11.00063	11.13074	10.80522	11.03766	10.86089
200005_at	10.97043	10.65963	10.97516	11.06102	10.72875	10.71474	10.91149	10.76657	10.66952	10.66663	10.79352	10.72233	11.09684	10.88053	10.67535	10.73675	10.80804	10.71755	10.74218	10.72491	10.85801	10.59277	11.00216	10.84929	10.87560	10.78646	10.73410	10.87369	10.66127	10.73261	10.81853	10.80976
200006_at	11.48915	11.61778	11.81477	11.40593	11.25149	11.59819	11.71656	11.80532	11.65274	11.53486	11.45718	11.33958	11.74612	11.60410	11.48975	11.57558	11.43568	11.64114	11.71386	11.57568	11.62919	11.61016	11.54157	11.47718	11.76298	11.53974	11.46924	11.66411	11.62519	11.65102	11.82857	11.63246
200007_at	11.32918	11.49135	11.43332	10.69464	11.19353	11.30759	11.36443	11.47085	11.32257	11.22004	11.42069	11.34796	11.37548	11.29618	11.39315	11.31300	11.40391	11.48604	11.35568	11.34042	11.50652	11.47080	11.42687	11.35453	11.55473	11.38729	11.37473	11.41039	11.42397	11.59157	11.44211	11.45581
200008_s_at	10.05924	10.19904	10.08833	7.31779	9.20387	9.15170	10.10063	10.33664	10.04564	10.22720	10.09962	9.39115	10.07026	10.05453	9.64721	9.51131	10.27698	9.74414	10.22750	10.25982	10.45033	9.83739	10.09410	10.34208	10.14510	10.39569	9.70846	10.05688	8.90263	9.45499	10.25843	10.41890
200009_at	11.05630	11.12816	11.13257	11.07872	11.58731	11.47549	11.06448	11.30978	11.09186	11.26098	11.22962	11.36090	11.10342	10.95636	11.11700	11.07300	11.14835	11.18163	11.20217	11.27175	11.39518	11.43506	11.24085	11.27785	11.23893	11.30440	11.29736	11.43361	11.14845	10.96813	11.29656	11.28586
200010_at	12.38319	12.36744	12.46796	12.03685	11.80795	11.88995	12.45424	12.45923	12.36846	12.30105	12.41190	12.28217	12.60342	12.51502	12.33517	12.30307	12.50114	12.52210	12.30057	12.22573	12.59485	12.16385	12.41079	12.49082	12.40628	12.27300	12.18233	12.23385	11.97460	12.47235	12.40957	12.39759
200011_s_at	8.99670	9.07854	8.65446	9.14070	9.18669	8.98629	8.89977	8.92349	9.13694	9.06953	9.10752	8.78164	9.18106	9.59519	9.15071	9.00216	8.63081	9.01313	9.08474	9.20584	8.91883	8.97012	8.83963	9.07438	8.88893	8.99261	9.05447	8.66315	9.07916	9.05697	8.79722	8.60199
200012_x_at	13.21070	13.09015	13.19736	13.30851	13.21507	13.22693	13.27011	13.20257	13.19096	13.20106	13.26242	13.41315	13.26763	13.16261	13.31986	13.36066	13.25649	13.37189	13.14087	13.05253	13.25405	13.35106	13.27624	13.28773	13.23266	13.26841	13.23376	13.25242	13.39942	13.38588	13.29669	13.29869
200013_at	12.39168	12.39763	12.54363	12.26828	12.32055	12.41859	12.45704	12.67021	12.43595	12.42122	12.35361	12.33161	12.56036	12.49851	12.46436	12.51445	12.31502	12.44044	12.47497	12.38138	12.52632	12.42323	12.59356	12.69230	12.55818	12.47944	12.22158	12.33744	12.38647	12.45262	12.51868	12.47784
200014_s_at	9.94128	10.20595	10.27985	10.01113	10.12948	10.34191	10.26396	10.39993	10.23167	10.22328	10.07787	10.45789	10.22766	9.65756	10.23254	10.41426	10.02346	10.23485	10.25513	9.92751	9.99594	10.30002	10.33807	10.10790	10.37469	10.31315	10.03988	10.25551	9.83906	9.87634	10.30601	10.15937
200015_s_at	10.08432	10.36298	10.04279	9.60846	10.45268	10.52381	9.99060	10.22174	10.28308	10.47019	10.19026	10.40726	10.05219	10.05065	10.16536	10.30576	10.11721	10.44556	10.17652	10.29149	10.12099	10.23941	10.00448	10.04746	9.92073	10.03487	10.29404	10.19041	10.44803	10.17316	10.16878	10.16301
200016_x_at	12.02516	12.15283	12.20907	12.04757	12.28712	12.26901	12.18126	12.26704	12.27663	12.04564	12.17173	12.31069	12.11635	12.05232	12.20532	12.26479	12.03764	12.19688	12.20176	12.08424	12.11109	12.15734	12.18452	12.08888	12.17182	12.01901	12.13205	12.10799	12.01208	12.08964	12.22609	12.12842
200017_at	12.33765	12.38771	12.49421	12.36507	12.40214	12.47966	12.47170	12.55499	12.45923	12.31069	12.45247	12.56156	12.64849	12.49581	12.47355	12.59487	12.31563	12.54898	12.41421	12.34159	12.47981	12.51749	12.51735	12.53774	12.36916	12.28271	12.31646	12.27384	12.58573	12.55716	12.44369	12.46674
200018_at	13.26768	13.27139	13.31044	13.19926	13.26995	13.23362	13.30855	13.33223	13.34701	13.25843	13.29618	13.37220	13.31283	13.40106	13.42508	13.35944	13.36784	13.44129	13.20575	13.14487	13.40824	13.42476	13.30976	13.39544	13.30153	13.21164	13.37083	13.34174	13.49201	13.53544	13.36979	13.37556
200019_s_at	12.25211	12.20940	12.19222	12.46722	11.48009	11.47270	12.27759	12.30587	12.05083	12.28155	12.20393	11.56471	12.30336	12.24234	12.07695	11.90914	12.37150	12.00316	12.09350	12.14112	12.30903	11.94559	12.21609	12.26924	12.17387	12.20362	12.19832	12.13558	12.04412	12.13739	12.24211	12.34709
200020_at	9.18240	9.42385	9.24869	9.91507	9.44091	9.48301	9.23718	9.53630	9.26577	9.62813	9.26799	9.19452	8.71185	8.98049	9.39336	9.27160	9.23705	9.34484	9.21841	9.35946	9.06680	9.25453	9.13517	9.12000	9.09324	9.45291	9.37166	9.53184	9.00897	8.58597	9.15086	9.34253
200021_at	12.46803	12.54217	12.06187	12.73004	12.75397	12.73938	12.21678	11.81844	12.71313	12.62498	12.51457	12.47447	12.15441	12.48227	12.57680	12.54785	12.47348	12.47049	12.48987	12.52091	12.47340	12.61661	12.28353	12.36579	12.47850	12.41860	12.79082	12.59162	12.73309	12.34562	12.31348	12.31239
200022_at	12.97102	12.73308	13.01695	12.79512	12.88474	12.91409	13.05456	12.88189	12.88121	12.83943	12.91338	12.92586	13.06803	12.91785	12.88999	12.92128	13.03755	13.08866	12.85289	12.76794	12.99115	12.89853	12.96976	12.91222	13.00054	12.90575	12.81435	12.94510	12.84971	12.88469	13.03222	12.96872
200023_s_at	11.23354	11.08158	11.31438	11.27733	10.80191	10.81940	11.28389	11.21629	11.13009	10.99888	11.18621	10.91409	11.62588	11.21777	11.25247	11.07300	11.39248	11.37533	11.12349	11.15963	11.44315	11.17910	11.39717	11.36027	11.30590	11.23993	11.23474	10.94601	11.12966	11.23859	11.42482	11.28573
200024_at	12.55075	12.41093	12.68559	12.18256	12.20762	12.02914	12.68357	12.60783	12.51358	12.46379	12.61798	12.38978	12.67008	12.53434	12.60917	12.53684	12.66827	12.63550	12.51902	12.50552	12.67660	12.50403	12.64841	12.64410	12.67185	12.55516	12.38927	12.50023	12.26290	12.54225	12.67977	12.75350
200025_s_at	12.62264	12.48116	12.67222	12.78707	12.47219	12.61846	12.69579	12.74353	12.62489	12.55805	12.64024	12.67027	12.70989	12.69308	12.65033	12.63491	12.66639	12.63712	12.55389	12.49394	12.73606	12.55080	12.68791	12.69274	12.51230	12.47636	12.57034	12.51171	12.73323	12.72739	12.57884	12.63167
200026_at	12.84444	12.62538	12.86474	12.79827	12.87040	12.89201	12.79685	12.91883	12.79840	12.66647	12.88788	12.85664	12.95378	12.82519	12.80247	12.81042	12.76664	12.71522	12.81329	12.71971	12.93405	12.74218	12.91942	12.83394	12.83650	12.71599	12.74480	12.80689	12.91942	12.94649	12.76009	12.67402
200027_at	9.55908	9.48253	9.62846	9.22310	9.73967	9.79726	9.23765	9.74726	9.33948	9.53488	9.55309	9.81456	9.19040	9.15317	9.52732	9.79196	9.57282	9.81408	9.35714	9.46348	9.33625	9.54601	9.29721	9.23665	9.35708	9.64066	9.40259	9.83915	9.39913	9.56947	9.26505	9.41266
200028_s_at	9.54011	9.69513	9.58719	9.65304	9.99195	10.04242	9.66340	9.70475	9.69810	9.62141	9.66104	9.90719	9.45385	9.33738	9.80748	9.81746	9.67794	9.80552	9.75620	9.50599	9.66415	9.92843	9.70604	9.36182	9.73197	9.60631	9.62675	9.95523	9.70872	9.57589	9.76019	9.55573
200029_at	13.16550	12.99790	13.15434	13.32313	13.19108	13.09067	13.13918	13.26052	13.13586	13.09420	13.11884	13.14539	13.15403	13.13489	13.16106	13.09633	13.14466	13.12516	13.14576	13.06504	13.15082	13.05791	13.19707	13.18663	13.12103	13.04767	13.27367	13.09589	13.28760	13.08980	13.17447	13.16055
200030_s_at	12.14115	12.03832	12.20453	12.16760	11.95682	11.75959	12.10990	12.15325	12.16274	12.14840	12.17351	11.89726	12.08408	12.05386	12.09696	12.00306	11.98002	11.94542	12.06789	12.11832	12.13512	11.96462	12.12666	12.16340	12.08480	12.00049	12.11749	11.77840	12.23060	12.04891	12.05565	12.11169
200031_s_at	13.24492	13.21906	13.37016	13.09651	12.62272	12.54863	13.30807	13.30455	13.12389	13.24779	13.28890	12.99053	13.29507	13.27012	13.22041	13.16105	13.34515	13.24462	13.24892	13.24492	13.32397	13.09936	13.28452	13.29617	13.33412	13.31768	12.88830	13.16900	12.90654	13.22560	13.32124	13.33293
200032_s_at	12.85164	12.59420	12.88676	12.71349	12.75862	12.85974	12.92441	12.95099	12.79253	12.84735	12.83138	12.93730	12.88281	12.74882	12.81724	12.83113	12.90082	12.88092	12.89809	12.80063	12.88427	12.89788	12.91590	12.85371	12.78431	12.88092	12.76233	12.79783	12.91390	12.96343	12.87518	12.90308
200033_at	10.29381	10.57995	10.78408	9.83905	10.31151	10.21596	10.67837	10.64509	10.85280	10.47406	10.39967	10.54615	10.87188	10.60624	10.58999	10.64884	10.38679	10.64867	10.72040	10.59874	10.56701	10.70649	10.76361	10.61859	10.70602	10.53840	10.56262	10.44374	10.60493	10.59592	10.68023	10.56118
200034_s_at	12.21023	12.12590	12.25939	12.09507	12.23161	12.15295	12.19876	12.50136	12.23406	12.18970	12.32537	12.34663	12.35584	12.23516	12.26723	12.35501	12.25750	12.30034	12.20816	12.17769	12.45849	12.20900	12.36391	12.33253	12.21037	12.21051	12.20344	12.12179	12.25073	12.31905	12.26881	12.33240
200035_at	8.00632	7.68013	7.68405	9.33897	8.43590	8.16258	7.84411	7.75978	8.10811	8.24160	7.90529	8.01554	7.42809	7.61102	8.00292	8.03636	7.88516	7.94353	8.01764	8.22106	7.93709	8.14827	7.98273	8.15441	8.04932	7.88832	8.53923	7.75700	8.48862	7.76821	7.64434	7.99216
200036_s_at	12.66767	12.41504	12.68832	12.35212	12.75999	12.70241	12.74476	12.64920	12.67755	12.50176	12.73363	12.68284	12.80517	12.66769	12.74324	12.69882	12.63154	12.69071	12.62666	12.50067	12.76532	12.60478	12.81783	12.74071	12.61980	12.52656	12.56184	12.47382	12.68273	12.71294	12.76761	12.72194
200037_s_at	9.90357	10.22058	10.14689	9.88789	10.42858	10.33740	10.24157	10.54338	10.39612	10.22919	9.95120	10.32643	10.15980	9.76974	10.25797	10.46210	9.73799	10.19217	10.41581	10.24807	9.93670	10.38086	10.37301	10.13711	10.31678	10.25126	10.22115	10.43332	9.96637	9.82680	10.33494	10.22067
200038_s_at	12.86425	12.78512	12.95018	12.68822	12.87921	12.91647	12.84277	13.01664	12.81919	12.87645	12.91114	12.95690	12.88787	12.78454	12.85514	12.87545	12.92932	12.91896	12.91926	12.74201	13.03759	12.86179	13.02916	12.89461	12.94716	12.93307	12.78543	12.97616	12.92363	12.89395	13.01147	12.93790
200039_s_at	10.89383	10.94993	10.77102	11.18222	10.54399	10.24703	10.63263	10.83112	10.87436	11.02608	10.77371	10.35023	10.47018	10.73379	10.67599	10.50409	10.90758	10.50506	10.85781	11.00533	10.61256	10.56681	10.57381	10.81739	10.82764	10.93508	10.88522	10.77779	10.73881	10.16111	10.72906	10.91007
200040_at	9.85299	9.99448	10.02339	9.90803	10.22480	10.27369	10.12282	10.03379	10.24184	10.04909	9.92946	10.10105	9.90948	9.73853	10.05519	10.06626	9.82813	10.06987	10.25446	10.01833	9.85620	10.01922	10.21371	10.07130	10.21794	9.99291	10.16255	10.10255	10.15108	9.57516	10.17231	9.96008
200041_s_at	9.89228	10.14132	9.84917	10.24831	9.78318	9.64917	9.68386	9.69493	10.21259	10.41949	10.09500	9.65870	9.29856	9.69333	9.96569	9.77998	9.75831	9.87523	10.06326	10.15633	9.75038	9.76211	9.77183	9.87937	9.94003	9.97752	9.83640	10.25906	9.05180	9.40732	9.78657	9.94282
200042_at	9.11269	9.29549	9.55274	9.48838	9.35809	9.80288	9.55357	9.54918	9.17938	9.35340	9.06527	9.52816	9.98923	9.73369	9.07767	9.36566	8.86491	9.40841	9.41287	9.28482	9.18030	9.35129	9.48988	9.29420	9.40221	9.32366	9.17379	9.57548	9.13789	9.26984	9.45446	9.23022
200043_at	10.02271	10.03582	10.11022	9.67033	9.54715	9.29400	10.12643	10.17868	10.13239	10.36873	10.03250	9.57497	9.88537	9.95063	10.16258	9.93277	10.19474	9.93783	10.28807	10.32608	9.98277	9.99108	10.08099	10.40255	9.97777	10.32678	10.24535	9.90686	10.00957	9.48024	10.09443	10.46340
200044_at	10.00323	9.95621	9.74211	9.69059	10.05786	9.71039	9.78449	9.83118	9.90252	9.85115	9.85577	9.81605	9.57898	9.63964	9.90212	9.81687	9.91300	9.77370	9.96823	9.87973	9.99297	9.81482	9.90414	9.84375	9.80325	9.80472	9.81605	9.77977	9.79747	9.48290	9.81990	9.70515
200045_at	8.78684	8.95994	8.95184	9.40115	8.84886	8.69725	8.98716	8.79813	9.02825	9.18142	8.99242	8.75472	8.91050	9.14377	8.90859	8.78958	8.92841	8.81028	8.97302	8.98817	8.87738	8.76100	9.02019	8.94506	8.98745	8.96980	9.07935	9.16780	8.73427	8.64279	8.82739	8.69565
200046_at	10.10268	10.19313	10.08822	9.61940	8.91230	8.96208	9.90246	10.07794	10.08615	10.13107	10.09598	9.52745	10.04593	10.06055	9.82992	9.85307	10.40288	10.04294	10.25202	10.30769	10.18483	10.02775	9.91846	10.04673	10.15619	10.43029	9.57386	10.22339	9.90607	10.56634	10.03427	10.18200
200047_s_at	9.51117	9.59046	9.63182	9.36743	9.45359	9.63415	9.74200	9.95543	9.47396	9.63520	9.53188	9.75279	9.98508	9.60318	9.68214	9.85491	9.35938	9.79975	9.53484	9.62598	9.56920	9.88798	9.57400	9.65441	9.48243	9.56768	9.48581	9.70311	9.61177	9.55243	9.65313	9.57990
200048_s_at	10.78149	10.75509	10.74277	10.77728	10.47590	10.71259	10.79372	10.65733	10.84933	10.67443	10.80360	11.03760	10.69244	10.81436	10.99958	10.94143	11.02844	11.01444	10.50894	10.49789	10.85493	10.96675	10.86294	10.98144	10.68475	10.66993	11.19839	10.90384	11.41055	11.15732	10.60115	10.76038
200049_at	6.79190	6.78708	6.65241	6.79506	6.69426	6.52282	6.76836	6.60243	6.79125	6.76413	6.67650	6.54046	6.94894	6.72041	6.82404	6.62405	6.80795	6.79448	7.03670	6.90264	6.84949	6.85666	6.82471	6.66642	6.81116	6.91020	6.93132	6.95797	6.85079	6.71264	6.79109	6.78628
200050_at	8.34675	8.18635	8.99604	8.27661	8.48903	8.51136	8.83129	8.98004	8.44506	8.48209	8.30269	8.53552	8.39609	7.80895	8.44562	8.60298	8.26508	8.67298	8.58744	8.25286	8.23721	8.16942	8.71216	8.30381	8.28448	8.24944	8.36975	8.47772	8.33025	8.10785	8.64689	8.33429
200051_at	7.27041	7.19993	6.93584	7.59309	7.10262	7.07450	7.04718	6.55516	7.39498	7.49634	7.25638	6.97006	7.07862	7.05436	7.16340	7.03776	7.60788	7.09376	7.39506	6.92675	7.41320	7.15702	7.25976	6.74704	7.45658	7.12748	7.26472	7.46197	7.32378	7.25554	7.22372	6.98286
200052_s_at	10.01952	10.18840	10.33345	9.82783	9.54050	9.95452	10.24101	10.17977	10.11239	10.26504	10.04063	9.95484	10.16322	10.05427	9.96377	10.02384	10.10229	10.12777	10.22459	10.01874	10.11046	10.04887	10.07230	10.08668	10.32505	10.17396	9.92701	10.19783	9.38475	9.75386	10.11777	10.10896
200053_at	8.87623	8.84621	9.05390	8.90899	8.52505	8.86824	8.74621	8.54497	8.66821	8.80480	8.79169	8.78722	9.29632	9.02998	8.75629	8.85865	8.85092	8.75308	8.81855	8.85851	8.98825	8.88246	8.89767	8.84342	8.86026	8.67533	8.61339	8.79790	8.63066	9.02023	8.89675	8.86951
200054_at	6.97362	6.76709	7.30833	7.46305	7.08175	7.25922	7.26425	7.30389	6.79378	6.88149	7.22509	7.43404	7.17627	6.93227	7.03857	7.17117	6.89689	7.12767	7.10605	6.81590	7.14801	7.10746	7.38444	7.07010	7.22551	7.17920	7.02169	7.21747	7.01393	6.97148	7.00500	6.90662
200055_at	10.13385	9.60362	9.32539	10.54714	9.31169	9.13682	9.60562	8.88350	9.68791	9.68698	9.88781	9.18353	9.81111	10.11654	9.73098	9.42158	9.97424	9.53312	9.47313	9.67832	10.20777	9.54626	9.72112	9.86652	9.77688	9.80338	9.84287	9.43100	9.65526	9.66739	9.51939	9.60139
200056_s_at	7.85709	8.12795	8.18980	7.64952	8.07371	8.01624	8.16740	8.11609	8.50936	7.57379	7.98292	8.44334	8.11114	7.81943	8.13549	8.43984	7.52820	8.31751	8.20574	7.74137	8.08677	8.52565	8.27986	7.83913	8.40259	8.01709	7.90943	8.34986	8.21005	8.10359	8.23234	7.55323
200057_s_at	10.96417	11.06098	10.73963	10.61899	10.71874	10.59969	10.86412	10.89396	10.99237	11.17558	11.12220	10.66836	10.67653	11.05109	10.96399	10.66977	11.09301	10.91512	10.86365	10.97225	11.11047	10.75283	10.94001	11.17128	10.78092	11.00386	10.93776	10.95401	10.44083	10.59556	10.79480	11.00424
200058_s_at	9.02891	9.08118	8.92069	9.14607	9.67738	9.04820	9.14597	8.69610	9.23028	9.21172	9.19121	9.27737	9.03050	9.07965	9.38266	9.23227	9.40177	9.28845	9.23014	9.21757	9.26708	9.32447	9.45311	9.13879	9.41555	9.01635	9.41294	9.43322	9.58507	9.00324	9.18264	8.92497
200059_s_at	11.39092	11.38664	11.39494	10.65780	11.09383	11.17146	11.37534	11.22533	11.44888	11.37776	11.38540	11.12582	11.39966	11.32283	11.40782	11.31112	11.32652	11.34569	11.32376	11.38197	11.50070	11.44226	11.28588	11.42224	11.44969	11.39360	11.38960	11.23731	11.25200	11.34876	11.38482	11.43760
200060_s_at	9.35419	9.22530	9.35557	9.43390	9.36615	9.28315	9.26159	8.84565	9.51301	9.50717	9.46978	9.17930	9.14371	9.30333	9.31020	9.06607	9.17657	9.08444	9.45016	9.39200	9.41045	9.10201	9.41441	9.19091	9.32446	9.22596	9.38541	9.35327	9.22532	8.75810	9.32123	9.20054
200061_s_at	13.29391	13.24150	13.24150	13.28832	13.18185	13.26192	13.31389	13.41568	13.19488	13.29391	13.37561	13.33336	13.26417	13.21872	13.35359	13.29391	13.31147	13.33676	13.32376	13.28832	13.35653	13.29314	13.34480	13.27120	13.32671	13.33050	13.13422	13.23810	13.19819	13.33376	13.29391	13.34224
200062_s_at	12.92692	12.81137	12.92331	12.99855	12.88424	12.95745	12.94065	12.97214	13.05642	12.86939	12.94859	12.93183	12.97736	12.95677	13.06093	12.99560	13.02172	13.04618	12.93012	12.79142	13.00707	12.97732	12.98660	12.93917	12.96211	12.83776	13.11292	12.91432	13.18955	13.00154	12.94553	12.87882
200063_s_at	12.28206	12.39992	12.40568	12.05143	12.48601	12.41734	12.38215	12.50523	12.52263	12.43586	12.39277	12.59492	12.23391	12.20720	12.41449	12.46951	12.32496	12.42115	12.52804	12.35653	12.36904	12.56376	12.40388	12.39296	12.47676	12.42119	12.39693	12.57990	12.43121	12.24724	12.38799	12.40286
200064_at	12.12852	12.22888	12.15367	12.30321	12.21761	11.81270	12.11370	12.08139	12.29468	12.50153	12.30339	12.12204	11.86369	12.15996	12.20003	12.03343	12.06952	12.05039	12.33866	12.47090	11.91901	12.07100	12.25345	12.27808	12.30775	12.32212	12.22152	12.45830	11.70551	11.64136	12.12940	12.26437
200065_s_at	10.94780	10.84753	10.76095	10.33573	10.39382	10.06065	10.78127	10.58025	10.87956	11.07875	10.81061	10.28675	10.68282	10.77011	10.81274	10.32712	11.22908	10.67020	10.83982	10.91423	10.86388	10.68552	10.70136	10.75853	10.98652	11.03136	10.81061	10.80334	10.63424	10.74070	10.80712	10.84334
200066_at	9.53788	9.52901	9.44279	9.71693	9.67941	9.81942	9.33599	9.73552	9.38061	9.40936	9.50577	9.70969	9.55992	9.43599	9.61822	9.73245	9.68724	9.77685	9.55059	9.11311	9.53149	9.67003	9.55479	9.21898	9.74217	9.49763	9.58094	9.76723	9.55793	9.70788	9.60425	9.58101
200067_x_at	8.91215	9.08168	8.98093	8.31076	9.33941	9.07240	8.86907	9.02387	8.95897	8.75946	8.98112	9.08449	8.38631	8.51508	9.10174	9.06355	8.44511	8.65655	8.98045	9.00950	8.74040	9.02857	9.28625	9.13484	8.76844	8.91666	8.79666	8.88241	8.92220	8.74828	9.15168	8.91920
